update,checkpoint_suffix,episodes,reward_sum,bw_weighted_workload_delta_sum,bw_weighted_workload_level_sum,processed_ratio_eval,drop_ratio_eval,pre_backlog_steps_eval,D_sys_report,x_acc_mean,x_rel_mean,g_pre_mean,d_pre_mean,sat_overlap_eval,collision_episode_fraction,fixed_reward_sum,fixed_bw_weighted_workload_delta_sum,fixed_bw_weighted_workload_level_sum,fixed_processed_ratio_eval,fixed_drop_ratio_eval,fixed_pre_backlog_steps_eval,fixed_D_sys_report,fixed_x_acc_mean,fixed_x_rel_mean,fixed_g_pre_mean,fixed_d_pre_mean,fixed_sat_overlap_eval,fixed_collision_episode_fraction,processed_improved,drop_improved,pre_backlog_improved,model_improved,quality_worsened,quality_worse_streak,reward_improved,reward_plateau_streak,collision_gate_passed,quality_early_stop_triggered,reward_early_stop_triggered,early_stop_triggered,method,training_seed,remote_run_dir
225,u0225,32.0,33.99997408431955,4036.625971734524,-24248878.030677285,0.6387157503509618,0.3110523572174352,10.1975750681035,22.2246790014462,0.6394644543784727,0.6387157503509618,0.050234967123948,0.3110523572174352,0.7385394924387428,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
250,u0250,32.0,35.978414580225945,4168.481093347073,-552961.8926492482,0.6264317698601618,0.3275577676960729,9.894076965495543,24.267935562131942,0.627913763220599,0.6264317698601618,0.0460126446867959,0.3275577676960729,0.7768309336099002,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
275,u0275,32.0,34.84211079287343,3975.376989521086,-20598597.943734467,0.6275252194642089,0.3318079693814507,9.426715854242444,20.937241379633544,0.6281549428491852,0.6275252194642089,0.0406690421351354,0.3318079693814507,0.7640625117085874,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
300,u0300,32.0,34.57029699487612,3894.679025784135,-491040.9957868457,0.58645360747863,0.3693429121383093,10.01465083132018,23.66567359037201,0.58685060077354,0.58645360747863,0.044205719925815,0.3693429121383093,0.7274399935664243,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
325,u0325,32.0,34.59999942290597,3936.162360593677,-660143.9923895597,0.5664413608268369,0.3895714256602677,10.286097802735863,25.01600968715549,0.5667443602897693,0.5664413608268369,0.0439894420534558,0.3895714256602677,0.7575729288849978,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
350,u0350,32.0,34.76767815370113,4018.5562773123384,-806948.4830477238,0.5777348592713653,0.3753257244631537,10.577651832768913,24.31176370236694,0.5779662098781635,0.5777348592713653,0.0469417992999947,0.3753257244631537,0.7565980794429107,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
375,u0375,32.0,33.771530863596126,4213.941354777664,-212967.72349393368,0.5023610165934661,0.4430737471590769,12.101561183728275,32.2625495942384,0.5024777586511919,0.5023610165934661,0.0545674760103041,0.4430737471590769,0.7710937626324593,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,GlobalCritic,91457,runs/phase4_learning_ablation/3uav20gu_t250/global_only_critic/seed91457_20260712_124615_bootstrapgae_nocompile
125,u0125,32.0,29.20052036899142,3954.1905874684458,-308845.65422029793,0.3829413395888356,0.527814998789074,16.155297660279455,57.18577746411082,0.3885358472581764,0.3829413395888356,0.089245605745771,0.527814998789074,0.685755821310503,0.21875,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
150,u0150,32.0,32.628427125746384,4311.368577763438,-283865.5178274065,0.4172701122144189,0.5025294715386371,15.867422238352113,45.067645420778454,0.4333758940225443,0.4172701122144189,0.0802031517851369,0.5025294715386371,0.6537414593917246,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
175,u0175,32.0,33.335593370720744,4092.1206351965666,-245308.93770812452,0.4359391861007947,0.5053285189990069,13.67448463621204,41.780880136915336,0.4359842175079869,0.4359391861007947,0.0587345949328824,0.5053285189990069,0.7314466989617453,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
200,u0200,32.0,32.45120007474907,4155.9275598526,-252025.6742899716,0.4177181067705,0.5207883863672359,14.304159264748607,43.35114435235039,0.417790050576053,0.4177181067705,0.061495132218098,0.5207883863672359,0.7648229280014834,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
225,u0225,32.0,33.018461257219315,4267.359897248447,-287834.54900352657,0.4432194064417855,0.496223114811732,14.247405565066265,40.90352641995996,0.4433193745915779,0.4432194064417855,0.0605597112598098,0.496223114811732,0.827489588305354,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
250,u0250,32.0,32.75769153540023,4139.377218917012,-227532.21400021017,0.4637453255343537,0.4714234895824462,13.759298487263804,36.08263880419299,0.4637503901002212,0.4637453255343537,0.0648337012622211,0.4714234895824462,0.8445392938476918,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
275,u0275,32.0,32.94250158267096,4344.790403172374,-266982.76243437827,0.4294388081522192,0.5064452650384481,14.786748030452063,41.641213286701586,0.4298318415938412,0.4294388081522192,0.0641181555127885,0.5064452650384481,0.8757708627954125,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
300,u0300,32.0,32.20184020441957,4146.29070982337,-294043.7246582955,0.4177276760652805,0.5130922075778489,15.000111322499524,43.779470225125266,0.4219316243803702,0.4177276760652805,0.0691817706811259,0.5130922075778489,0.969146636478603,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
325,u0325,32.0,33.06154016708024,4281.481057271361,-295912.7775194496,0.4450571670080533,0.485440641597639,15.30208877417632,39.2025929339081,0.4542212029588409,0.4450571670080533,0.0695044216318337,0.485440641597639,0.9863541699200868,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
350,u0350,32.0,31.77376304799691,4196.098932340741,-292819.0140853673,0.4147370376265095,0.5143111175530566,15.00460890868648,46.19677854454288,0.4147391856371918,0.4147370376265095,0.0709536316588044,0.5143111175530566,0.988036704999106,0.09375,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
375,u0375,32.0,33.670136200031266,4188.138665676117,-244202.16358721256,0.4618160598347895,0.4768865298075543,13.810257074937224,35.50379447021707,0.4618173521379939,0.4618160598347895,0.0612996374463709,0.4768865298075543,0.985291667446494,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
400,u0400,32.0,31.54057391639799,4134.029537633061,-258201.4513220638,0.4279734731022168,0.4931295956346531,14.536581192493818,47.24525561919961,0.4280296964160357,0.4279734731022168,0.0788988595194743,0.4931295956346531,0.9748116971845506,0.09375,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
425,u0425,32.0,33.366728879278526,4266.062046259642,-232923.39758723977,0.4470289160897956,0.4952356552331416,13.813450677163898,38.50046921175346,0.4471033922270873,0.4470289160897956,0.0577376575557036,0.4952356552331416,0.902760421369225,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
450,u0450,32.0,33.71944301505573,4127.92386610806,-210822.1125537902,0.4655893378866149,0.4753728203385906,13.630501367504186,36.988571341106834,0.4655893379524958,0.4655893378866149,0.0590400962372498,0.4753728203385906,0.8414927585147648,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
475,u0475,32.0,32.09904977725819,3987.8524996191263,-254929.16316752136,0.427370067952673,0.5017035860724385,14.047863496470224,41.53320172806803,0.4273700686529225,0.427370067952673,0.070928982090726,0.5017035860724385,0.9603264148802466,0.09375,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,MAPPO-like,45211,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed45211_20260712_0016_resume_u0100_bootstrapgae_native_nocompile
25,u0025,32.0,28.093895770376548,3852.2014295756817,-354987.166377604,0.2998019638049094,0.5740949101911443,21.92250831903744,92.98576613406496,0.3381497606486267,0.2998019638049094,0.1261042487952729,0.5740949101911443,0.943796771457374,0.28125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
50,u0050,32.0,32.15177425881848,4447.732410609722,-235492.7394322157,0.3658872607782563,0.4846749474919023,29.62185399532951,97.60746616471602,0.4662746255863234,0.3658872607782563,0.1494400658029828,0.4846749474919023,0.9983333333581688,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
75,u0075,32.0,26.98016612790525,3806.6124549508095,-364524.57618904114,0.2828805273059114,0.551802084633992,25.904082652330075,108.43511097815048,0.3576119879742288,0.2828805273059114,0.1653205230157419,0.551802084633992,1.0,0.4375,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
100,u0100,32.0,24.146912658121437,3362.306210756302,-519866.4701704085,0.1795374009094549,0.5880401029695433,30.150123984412364,297.6990715054396,0.3235060992410746,0.1795374009094549,0.2324246556557071,0.5880401029695433,0.9062230619082132,0.53125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
125,u0125,32.0,28.017023540334776,3793.8333350867033,-336424.41092190146,0.3405474785815843,0.5481055678610813,18.471410450568015,72.18765522575502,0.3598790545260379,0.3405474785815843,0.1113493746471197,0.5481055678610813,0.9868774675305332,0.21875,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
150,u0150,32.0,33.00762564642355,4287.5805195719,-273000.2427177727,0.4191590992743148,0.5187311072075991,14.4081012763232,41.67716841500625,0.4194834779575466,0.4191590992743148,0.062112008301354,0.5187311072075991,0.8593854347057641,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
175,u0175,32.0,33.08430322865024,4164.835565403104,-255910.83798761663,0.4245450035231188,0.5147799190894639,13.972438886245712,41.75913547753171,0.424583651279565,0.4245450035231188,0.0606773066014742,0.5147799190894639,0.8680312688462437,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
200,u0200,32.0,32.096036040456966,4243.916789755225,-283420.34000343084,0.4342968372835995,0.4992746222869814,14.9122505084248,42.34779089606185,0.4344174466228775,0.4342968372835995,0.0664309559602885,0.4992746222869814,0.7503602401447375,0.0625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
225,u0225,32.0,31.444731103489175,4087.736956179142,-348998.7185474038,0.3902227782650725,0.5414446021877902,14.791061436845467,49.26553905130377,0.3902579921980083,0.3902227782650725,0.0683344879055902,0.5414446021877902,0.6981407835656194,0.0625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
250,u0250,32.0,33.04431991209276,4268.521868005395,-262252.4155154824,0.4514115341964643,0.4882395928549232,14.249384466079997,39.40370598254726,0.4514349051823375,0.4514115341964643,0.0603511034043208,0.4882395928549232,0.8607083416283131,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
275,u0275,32.0,31.956524757668376,4097.899964258075,-298858.2378166616,0.4254330016719178,0.5059638903487217,14.624972659122731,44.75926572038392,0.425689929111528,0.4254330016719178,0.0686058967179798,0.5059638903487217,0.8971190537512301,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
300,u0300,32.0,32.171064271591604,4212.571890920401,-355554.5580817461,0.3926151659209281,0.5416410664113447,15.002396114688368,51.63779532521963,0.393019215317443,0.3926151659209281,0.0657459994436827,0.5416410664113447,0.867270841240883,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
325,u0325,32.0,32.67284775432199,4183.822406604886,-352842.5522686243,0.4387107238945707,0.4920276020786381,14.603674075799066,40.47191228117421,0.438748460096501,0.4387107238945707,0.0692638842714743,0.4920276020786381,0.9987916667386888,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
350,u0350,32.0,33.29095821431838,4130.235419914126,-277290.3110700995,0.4605061067221686,0.4774852891636508,13.665808657065035,37.30160333647952,0.4605061058555728,0.4605061067221686,0.0620108340584251,0.4774852891636508,1.0,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
375,u0375,32.0,32.80684303352609,4153.87087443471,-285528.22991614044,0.4107894757546019,0.5231894084958494,14.197255914090196,44.08157024231553,0.4107894725038206,0.4107894757546019,0.0660233490911562,0.5231894084958494,0.9840416676178576,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
400,u0400,32.0,32.70533932512626,4210.631547793746,-288338.1274752468,0.4158358929003589,0.5268951763422602,14.246109308267012,42.761781197629865,0.4158358885468914,0.4158358929003589,0.0572711647246278,0.5268951763422602,0.9970416668429972,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
